name,ra,dec,mag
,14.41310332,12.50834687,11.01
Proxima Centauri,14.495985,-62.679485,11.01
,14.91983831,6.01518192,11.01
,15.79379975,-22.08905,11.01
,16.21459176,-47.10901189,11.01
,16.39273247,-39.22949494,11.01
,16.9036888,-56.26499746,11.01
,17.26684417,11.05765274,11.01
,18.26162303,-50.94003373,11.01
,18.27940498,6.90508088,11.01
,19.41007645,30.65215704,11.01
,19.78619516,40.34123821,11.01
,20.31272305,-0.65729296,11.01
,20.79288989,-14.42603276,11.01
,21.19067427,13.25334914,11.01
,22.54499383,-20.99326262,11.01
,22.59578373,6.53557784,11.01
,23.2421255,-53.95793604,11.01
,0.70006887,-24.94901599,11.02
,1.29812746,5.47395455,11.02
,1.36700802,-84.06510156,11.02
,2.16754444,12.34399032,11.02
,2.22875065,57.46940593,11.02
,3.65474417,-22.32978102,11.02
,4.53122456,15.49954119,11.02
,4.89854496,-33.63385943,11.02
,4.94535912,54.67184419,11.02
,7.74209813,-25.6284832,11.02
,9.87934354,33.79972284,11.02
,10.52675984,-37.67149197,11.02
,10.66232518,-37.92044856,11.02
,10.94380334,17.65473304,11.02
,10.99810505,50.26021423,11.02
,11.33704049,24.57775137,11.02
,11.93895661,-52.23431291,11.02
,12.53783653,12.17936039,11.02
,13.6367956,-57.50161329,11.02
,16.60801317,28.51007697,11.02
,16.77077687,23.0296079,11.02
,16.95892075,5.27473617,11.02
,17.15545193,41.43607188,11.02
,18.5778506,35.08263037,11.02
,18.63462456,-37.58024229,11.02
,18.77645939,40.69532756,11.02
,19.47249888,39.0802727,11.02
,21.02890453,-44.51839468,11.02
,21.95728742,8.13720691,11.02
,22.81764671,-55.60664134,11.02
,23.22744879,39.41737816,11.02
,0.0035227,-4.05369044,11.03
,0.29946589,-7.84563299,11.03
,1.1986706,-28.64004262,11.03
,1.56489676,27.23577165,11.03
,2.57890117,-18.7885398,11.03
,2.61084938,-46.90510584,11.03
,2.83835915,-72.82277082,11.03
,3.37448245,27.15604988,11.03
,4.50110686,18.23047041,11.03
,4.54178873,4.13946745,11.03
,4.71036863,-13.23313843,11.03
,4.87481821,43.29246965,11.03
,5.51768748,33.32083416,11.03
,8.69239668,-68.42784522,11.03
,10.28567232,18.8031941,11.03
,10.45673505,1.40004271,11.03
,10.4680202,11.41651637,11.03
,10.76085876,-19.11438181,11.03
,11.97640273,59.55615063,11.03
,12.15215371,-35.18719888,11.03
,13.56409615,19.63920939,11.03
,13.75870868,60.98265938,11.03
,14.01584486,-31.79724309,11.03
,14.27682905,42.35993738,11.03
,14.36979081,5.5074531,11.03
,14.39817843,19.05909986,11.03
,14.75689923,31.32796949,11.03
,16.21164784,-13.31569255,11.03
,17.24769079,9.98979483,11.03
,17.3168067,-38.81421675,11.03
,17.79185568,27.13388123,11.03
,18.09727664,-53.70914331,11.03
,20.15800984,15.31241426,11.03
,20.26216078,2.01927829,11.03
,20.29788258,-17.28580445,11.03
,20.35542743,3.56587769,11.03
,20.96186073,-35.74656205,11.03
,22.05131351,-7.13531054,11.03
,22.5299277,-15.88562017,11.03
,23.33542123,-60.06513939,11.03
,0.59833773,-30.61770805,11.04
,0.84399932,-73.47173904,11.04
,1.81625986,-32.34417735,11.04
,2.64787999,-28.16248101,11.04
,3.06019612,-25.5923894,11.04
,4.57924928,8.48754019,11.04
,4.66702524,-31.07533247,11.04
,4.91799089,45.73457281,11.04
,6.00512576,-65.24964232,11.04
,6.06637765,23.0079702,11.04
,6.339426,-55.525308,11.04
,7.93691708,-67.54357378,11.04
,10.12874093,23.99175082,11.04
,11.92822801,21.31493506,11.04
,12.15363369,19.46767795,11.04
,12.57466225,39.22247105,11.04
,13.33991152,-3.02828862,11.04
,13.4302354,-28.37401078,11.04
,13.64435796,29.24425691,11.04
,13.6680342,40.16405609,11.04
,13.81533773,-45.73659808,11.04
,14.22397817,17.53420572,11.04
,14.33911597,-34.35815653,11.04
,15.69588716,-33.97100371,11.04
,15.814869,36.247941,11.04
,16.00313281,-26.17309874,11.04
,16.5856398,33.3017011,11.04
,16.68485408,33.63031309,11.04
,16.69569454,-30.68680696,11.04
,17.59112555,31.06531938,11.04
,19.80906135,-37.63893583,11.04
,20.44803641,3.62056107,11.04
,21.04643574,-64.29510373,11.04
,22.30740358,-39.7452545,11.04
,23.02978338,5.17888677,11.04
,23.93212917,67.11408247,11.04
,1.30075386,65.29162813,11.05
,2.12744827,36.30471621,11.05
,2.92812554,28.12988237,11.05
,3.1170103,-56.13458241,11.05
,3.79947216,2.78781916,11.05
,4.45898668,15.36533409,11.05
,6.16309636,-16.3644476,11.05
,6.79678905,-3.10824796,11.05
,7.83272243,40.09131952,11.05
,7.896884,-30.460325,11.05
,7.92758231,-27.89843113,11.05
,8.38863689,-36.28700597,11.05
,9.36411238,51.01003905,11.05
,10.21711608,-39.10216453,11.05
,10.34102735,-14.3139012,11.05
,11.16891292,39.40399637,11.05
,11.79976116,-0.87798408,11.05
,11.82915683,67.33789166,11.05
,11.93897614,11.0289478,11.05
,12.08255295,56.84355544,11.05
,12.25381962,17.58150571,11.05
,12.46077646,-51.08225932,11.05
,12.63195662,11.9041441,11.05
,12.79304727,28.19888401,11.05
,13.55502295,53.98739753,11.05
,14.26049251,15.14714107,11.05
,14.77700179,42.46561128,11.05
,14.83550072,0.84089579,11.05
,16.5817862,-49.76471763,11.05
,17.41627089,44.62520205,11.05
,18.47528816,-36.22985448,11.05
,19.23675826,34.21121621,11.05
,22.85201312,44.68161199,11.05
,22.89015239,30.77018029,11.05
,23.78197025,68.40822923,11.05
,0.27346412,-46.71984208,11.06
,0.49273239,-72.68228443,11.06
,0.93236926,-47.14957826,11.06
,1.58623553,-33.64706654,11.06
,1.6786493,41.93114011,11.06
,2.08988675,-59.16153766,11.06
,2.3464689,-0.26082325,11.06
,2.39570368,49.33306498,11.06
,3.556412,36.68471863,11.06
,4.06865681,4.09497406,11.06
,4.42524749,26.29222154,11.06
,5.25216328,-41.62823453,11.06
,5.313166,15.10545644,11.06
,6.05613091,24.82331959,11.06
,7.1590143,-68.57230779,11.06
,7.58653481,52.81266271,11.06
,7.70257694,-18.82963712,11.06
,8.89820533,-40.60873147,11.06
,8.90992078,63.75829306,11.06
,9.51538538,26.9647405,11.06
,10.72854563,33.41359161,11.06
,10.86651132,18.71370004,11.06
,10.89373324,13.7151171,11.06
,10.90120272,46.70403022,11.06
,11.2076964,-76.7395159,11.06
,11.79290326,24.01662827,11.06
,12.02561751,30.151927,11.06
,12.68042257,38.69482258,11.06
,12.75418,6.236234,11.06
,12.85514108,-17.58707231,11.06
,12.87539301,7.20116955,11.06
,13.18007299,45.17969847,11.06
,14.17460867,4.99824911,11.06
,15.15076757,-21.72993144,11.06
,16.40796645,-43.65839329,11.06
,17.75590696,-54.32368635,11.06
,17.98631336,-49.43347637,11.06
,19.11698929,-19.98473393,11.06
,20.70281151,8.62048981,11.06
,21.18187763,29.42307298,11.06
,21.4144964,-61.95883538,11.06
,21.45915399,34.0246077,11.06
,22.434852,-48.438543,11.06
,23.00657816,-31.11881014,11.06
,23.43210847,29.19481057,11.06
,23.46408833,-36.76269579,11.06
,0.38903181,61.21558193,11.07
,2.79885347,28.71227308,11.07
,3.96605422,9.62494491,11.07
,5.26161624,-31.91313151,11.07
,5.569078,51.215655,11.07
,7.32438826,-41.22540287,11.07
,9.76996591,-32.29000576,11.07
,10.18588513,-82.86600822,11.07
,11.13477693,33.24429546,11.07
,11.15474939,19.02597919,11.07
,11.27607095,-62.11551333,11.07
,12.07209835,12.28271494,11.07
,12.11312025,11.6701924,11.07
,13.01145678,-17.64657205,11.07
,13.57171359,28.49748694,11.07
,14.05238673,-32.2337033,11.07
,14.14732729,4.54003012,11.07
,14.27800082,67.34635414,11.07
,14.88962575,-7.87457975,11.07
,14.96067494,78.70102331,11.07
,15.46703174,25.78996704,11.07
,16.96012149,32.28569721,11.07
,17.65852892,27.7622399,11.07
,17.71134408,-22.36384256,11.07
,17.74350662,-86.48627678,11.07
,18.7982877,24.79541561,11.07
,21.92115262,32.64475171,11.07
,22.18672375,-12.86168576,11.07
,23.30065163,48.78287057,11.07
,3.52121382,32.33038854,11.08
,3.69965675,-15.13294024,11.08
,6.4958799,-6.39280177,11.08
,6.8308471,66.35818498,11.08
,7.07417676,-21.13748377,11.08
,7.46321156,-61.99911895,11.08
,8.26829639,-33.72421147,11.08
,10.18666014,-36.26521113,11.08
,10.20545741,-32.35966593,11.08
,12.84955875,23.74726585,11.08
,13.75865588,19.70486069,11.08
,13.77549943,-84.40177737,11.08
,13.84436889,37.68170011,11.08
,14.60518555,34.21754481,11.08
,14.95896881,31.39578783,11.08
,15.289219,-27.997154,11.08
,19.13660439,17.62810621,11.08
,20.43900661,10.8384643,11.08
,21.59236605,-11.78173408,11.08
,23.96871521,61.19578067,11.08
,2.39073088,22.73526745,11.09
,3.27523256,-72.23109688,11.09
,3.739407,24.767619,11.09
,4.23558906,9.40670462,11.09
,5.30903718,-68.22576276,11.09
,5.75815001,32.22777989,11.09
,6.02590441,-46.66546044,11.09
,7.30527997,-15.58318667,11.09
,7.34493912,-34.78600045,11.09
,7.86327988,-38.38242393,11.09
,8.23786973,68.92205688,11.09
,9.1501462,-38.02827929,11.09
,9.41910438,5.46921034,11.09
,9.60441906,37.52931932,11.09
,11.33459986,8.39127936,11.09
,12.1821583,0.39842303,11.09
,12.52687821,28.7124026,11.09
,12.59955994,-45.93908888,11.09
,13.09937889,71.56273473,11.09
,13.17166715,-70.97226467,11.09
,13.35573429,21.36074344,11.09
,13.51951232,20.23708645,11.09
,15.07122446,-54.26081328,11.09
,15.94508475,-37.82096087,11.09
,16.39649875,33.15434103,11.09
,17.28981767,-7.87628129,11.09
,17.44697925,-2.3934334,11.09
,18.13238803,1.87574696,11.09
,19.20376455,2.88766813,11.09
,19.2703503,37.072332,11.09
,20.77502876,10.30164345,11.09
,21.10974998,-41.0735467,11.09
,21.41016884,32.12299837,11.09
,21.45468358,-6.84422837,11.09
,22.88320491,-27.24420117,11.09
,23.50367841,-20.39046404,11.09
,23.97165908,61.22106381,11.09
,0.67590133,-48.50907015,11.1
,1.38966844,14.27081772,11.1
,2.21416843,-17.68671981,11.1
,2.85797947,-2.38967024,11.1
,3.36205562,13.43178648,11.1
,3.48119929,37.38503584,11.1
,4.82579116,38.31817197,11.1
,6.9232895,-72.64168132,11.1
,8.29500074,-66.6247415,11.1
,9.76229501,50.23564994,11.1
,11.09268727,45.00871919,11.1
,11.28251974,26.06108994,11.1
,12.9431359,18.78059779,11.1
,13.77169545,-62.93714543,11.1
,14.10291612,-48.0909803,11.1
,14.9708537,36.01126122,11.1
,15.23358955,9.98105892,11.1
,15.51089849,35.78453376,11.1
,15.89195886,12.96113989,11.1
,16.78175646,0.48645714,11.1
,17.39805426,-72.1849264,11.1
,17.90088523,32.51692797,11.1
,18.19390025,32.17735669,11.1
,18.67354329,48.57162268,11.1
,18.75680754,-13.20547065,11.1
,19.00131947,-51.94456304,11.1
,19.58146546,-32.61573153,11.1
,20.89916111,-2.76591974,11.1
,21.01597837,-42.0291219,11.1
,22.66223577,-32.07170313,11.1
,22.99078741,20.16960365,11.1
,23.9279135,16.58059058,11.1
,23.97298067,51.39526308,11.1
,0.55844332,62.51118596,11.11
,0.89812416,45.94456049,11.11
,1.47791736,-17.03239915,11.11
,1.67614011,-18.94764393,11.11
,3.28968736,26.31504365,11.11
,6.73735185,-41.67506923,11.11
,7.12303459,-21.45758716,11.11
,9.72378498,-57.2821291,11.11
,10.54657866,-41.45558983,11.11
,11.98727099,-51.48077854,11.11
,13.41023175,14.8570177,11.11
,13.42453852,37.71942798,11.11
,15.24561135,39.54877815,11.11
,16.88127837,72.05014291,11.11
,17.53092957,56.91599773,11.11
,17.76714502,32.01211466,11.11
,18.04118976,-19.17359482,11.11
,18.59225364,33.68312498,11.11
,19.49456853,-45.45838141,11.11
,20.19001678,5.60551476,11.11
,20.20194497,6.32923746,11.11
,21.63034366,-25.20055827,11.11
,21.97326356,73.53524598,11.11
,22.18804312,41.01524645,11.11
,22.89368098,32.77772399,11.11
,1.51291132,9.75578804,11.12
,2.69886871,20.77022721,11.12
,3.21068063,-19.60818116,11.12
,5.73974875,32.17341276,11.12
Ross 614,6.48972087,-2.81247539,11.12
,7.10614511,43.83092646,11.12
,11.11742795,46.09602746,11.12
,11.29332455,46.38915862,11.12
Ross 128,11.795666,0.804563,11.12
,12.08651616,12.16041328,11.12
,12.330036,52.779164,11.12
,15.09916956,7.81321954,11.12
,17.07464506,3.74009034,11.12
,18.08510972,-49.13278451,11.12
,18.74766542,15.16340753,11.12
,21.47303285,-29.37573838,11.12
,21.75440526,-26.84453674,11.12
,22.76668937,-19.69708091,11.12
,23.62175844,28.71864042,11.12
,0.94734135,-11.58882809,11.13
,1.44401231,-6.33852246,11.13
,1.72428502,4.88057756,11.13
,2.20228075,56.27212562,11.13
,2.73992047,36.88709083,11.13
,2.96319334,63.54692603,11.13
,3.16781386,12.99680012,11.13
,3.4487115,-23.72616277,11.13
,3.77508299,-22.29996194,11.13
,3.80626908,3.21918768,11.13
,6.76696243,-66.40821242,11.13
,8.22301062,-45.56960607,11.13
,10.41655888,-63.63621148,11.13
,10.98017689,35.05419895,11.13
,11.35815074,11.32140657,11.13
,11.56297151,-39.66251665,11.13
,11.73007118,32.55531405,11.13
,11.79139596,4.27878005,11.13
,11.80672605,-37.48033875,11.13
,13.98087761,-20.85083547,11.13
,14.03581143,26.62830314,11.13
,14.04169076,-5.65144545,11.13
,15.36822477,66.25959814,11.13
,17.90437757,-41.59868882,11.13
,18.30421955,-32.6404302,11.13
,18.98540277,-48.27451562,11.13
,19.19314,-1.398121,11.13
,19.99945635,19.17908226,11.13
,20.09327056,8.19350921,11.13
,21.07159745,2.69009534,11.13
,21.15213752,19.09676123,11.13
,21.57873418,-49.56111968,11.13
,22.9085676,23.51848103,11.13
,23.47100702,-25.69990346,11.13
,0.05712426,-46.83098516,11.14
,0.22742087,80.66581477,11.14
,0.70089428,-16.53765192,11.14
,2.30513724,10.74893016,11.14
,3.47299214,16.08129922,11.14
,3.97331415,7.1066507,11.14
,5.47536681,52.21441702,11.14
,7.58137797,-10.38613389,11.14
,8.48620157,45.7624766,11.14
,9.10762184,5.48316732,11.14
,11.074271,17.41265404,11.14
,11.515205,43.751345,11.14
,11.8069574,25.77768231,11.14
,12.6831792,-10.44203735,11.14
,12.98141065,39.03688416,11.14
,13.86167909,14.30165506,11.14
,14.10448621,50.50489262,11.14
,15.12816141,32.41038749,11.14
,15.12974,85.750016,11.14
,15.18891353,-18.01237687,11.14
,17.60315849,-29.67944267,11.14
,20.04241332,0.71388362,11.14
,20.38428836,2.96566675,11.14
,21.81575108,-1.33561657,11.14
,22.09920155,8.21899931,11.14
,23.07377387,57.2377247,11.14
,23.92771615,-6.14255948,11.14
,2.26539875,46.45767086,11.15
,4.41308602,25.40942676,11.15
,6.62779681,12.0719526,11.15
,7.03915552,28.91501804,11.15
,7.21991105,-18.73075388,11.15
,8.099865,-31.840437,11.15
,8.58323361,21.09699409,11.15
,9.00498826,24.92935555,11.15
,9.19673255,19.56885834,11.15
,9.48765633,8.63346327,11.15
,10.03898059,26.34619747,11.15
,11.99507764,-76.02393846,11.15
,12.92146837,-20.69035732,11.15
,13.15554278,54.25598142,11.15
,13.76413574,-48.71548354,11.15
,15.15371453,-1.52932379,11.15
,15.31829336,-45.94600957,11.15
,15.82732179,-47.60950821,11.15
,16.19714595,-55.53665471,11.15
,16.4114476,-6.54164822,11.15
,16.69365874,11.65701589,11.15
,17.06740826,-51.09045765,11.15
,17.42988592,-75.39725764,11.15
,17.43879815,-15.27161442,11.15
,17.53824678,-48.459917,11.15
,17.61489011,-34.04354806,11.15
,17.86994764,64.76901111,11.15
,18.22528373,81.07578378,11.15
,19.0408652,36.7221161,11.15
,19.86833045,29.39851783,11.15
,23.04016994,-12.39165763,11.15
,23.13741447,22.11604401,11.15
,23.48983224,-45.62273278,11.15
,0.36556684,-31.40606388,11.16
,1.08972886,60.42191502,11.16
,1.24283333,-53.94213081,11.16
,1.54061173,-21.90512666,11.16
,2.05839842,-4.91149795,11.16
,2.29187997,-47.79067223,11.16
,2.74802232,42.52740874,11.16
,3.12537142,75.78722689,11.16
,3.23827921,9.13088247,11.16
,3.79341167,-36.413218,11.16
,3.90208675,21.13505669,11.16
,3.98729516,26.23908918,11.16
,5.48358158,-4.69245852,11.16
,6.58312491,8.26895119,11.16
,7.18880964,-67.12275598,11.16
,7.92330191,-15.49837006,11.16
,8.27472454,30.9676227,11.16
,9.96279968,-39.38535174,11.16
,11.57720757,-23.87087014,11.16
,11.76293326,-53.63879037,11.16
,11.90990715,28.19430613,11.16
,13.41838667,56.0653557,11.16
,13.91219925,-20.57934717,11.16
,14.09867504,13.23573335,11.16
,14.36430831,3.90941406,11.16
,14.51699982,-76.58160814,11.16
,14.52533075,-0.70502004,11.16
,14.93690906,17.74820584,11.16
,16.85991,51.632459,11.16
,17.77798682,-21.50540788,11.16
,18.2791978,-47.03971924,11.16
,18.39673296,-5.15021155,11.16
,18.95673954,-0.73023068,11.16
,19.19191141,16.860615,11.16
,20.27277876,-2.068946,11.16
,22.33884087,-53.2066554,11.16
,22.521943,-9.42633199,11.16
,23.567592,0.179413,11.16
,23.82841898,-31.47938303,11.16
,0.70758596,-44.41283955,11.17
,1.8240908,17.78356119,11.17
,3.55368625,7.45286993,11.17
,4.89254509,81.48427439,11.17
,5.51327596,-71.06731386,11.17
,6.07576924,25.24601826,11.17
,7.13067759,67.20128992,11.17
,9.61090114,39.92124645,11.17
,10.13528054,-30.51582773,11.17
,11.01741035,-61.27244035,11.17
,11.59134574,-82.20858542,11.17
,11.63275821,-35.66210543,11.17
,11.757866,44.683644,11.17
,12.29631697,-39.06803952,11.17
,14.13112749,19.96563484,11.17
,15.81249712,42.91903552,11.17
,16.17130512,4.41950787,11.17
,19.34492521,-31.6871953,11.17
,19.53492128,-25.4681741,11.17
,21.29495082,-59.81579269,11.17
,21.45131201,-50.2644348,11.17
,21.48529143,12.18304888,11.17
,21.8624437,-5.3179542,11.17
,23.07419485,-40.13074398,11.17
,23.10064122,42.32912627,11.17
,23.27770065,19.6214042,11.17
,23.595648,41.967727,11.17
,0.16427545,61.51405586,11.18
,0.84210532,-73.4784926,11.18
,3.50620902,-36.05374132,11.18
,5.13553386,37.01017151,11.18
,5.78230709,-31.69124384,11.18
,7.65380539,-29.52778303,11.18
,8.70409708,-68.86046614,11.18
,10.42367449,-44.88823886,11.18
,10.7117203,29.39802751,11.18
,11.39571565,8.56350126,11.18
,13.54277194,58.0831388,11.18
,15.33900371,-19.97534209,11.18
,16.4051825,-59.34402843,11.18
,16.48627127,30.08617206,11.18
,16.90402114,6.67500053,11.18
,16.94682039,-39.09398313,11.18
,20.42618057,-12.04061147,11.18
,23.01351064,32.5119748,11.18
,0.37429124,47.78574361,11.19
,0.66028457,16.44121751,11.19
,1.639324,57.231476,11.19
,1.71549623,-42.20345411,11.19
,3.97964835,3.52721138,11.19
,7.33306091,-51.4624112,11.19
,7.74449049,3.55248915,11.19
,7.80110829,-31.61784397,11.19
,8.21135194,19.05134798,11.19
,8.22289578,35.03543525,11.19
,8.35356976,-12.8267936,11.19
,8.522664,-6.033813,11.19
,8.59759835,-15.46725751,11.19
,9.36003468,75.49007098,11.19
,9.71436803,70.03941826,11.19
,10.94267693,-59.22607154,11.19
,11.48662833,-14.79731803,11.19
,12.39255928,67.18841239,11.19
,13.14838866,-52.58002559,11.19
,13.816837,2.79116,11.19
,13.84683644,59.73662236,11.19
,14.02580372,-48.52844996,11.19
,14.15842531,-20.61574404,11.19
,15.09398652,-35.7693878,11.19
,15.95522898,34.53542614,11.19
,16.00600146,58.44511914,11.19
,16.2451579,17.0572523,11.19
,17.40063275,-29.34111209,11.19
,17.89681966,-44.28961383,11.19
,18.75359552,22.01193508,11.19
,19.04720819,-42.76844084,11.19
,19.41168677,8.54990869,11.19
,19.73452468,-34.74024791,11.19
,19.96287522,-38.15615905,11.19
,21.752844,-0.50824,11.19
,22.509672,-52.91672,11.19
,23.601174,-54.645638,11.19
,1.1036506,-56.79994001,11.2
,2.96524024,-74.98172312,11.2
,3.56362571,57.40893197,11.2
,4.598668,16.512627,11.2
,4.92266652,-67.43645757,11.2
,7.0021865,-52.71107712,11.2
,7.30520183,39.61443965,11.2
,7.3859297,13.10136536,11.2
,10.55598848,47.409741,11.2
,11.23510965,30.97459607,11.2
,12.92750202,-18.81371837,11.2
,14.91144788,-37.93011731,11.2
,15.44611496,21.62297975,11.2
,16.10741851,-73.69350989,11.2
,16.2891494,30.46358197,11.2
,17.11827945,31.83273277,11.2
,17.38372741,-17.98069307,11.2
,17.60245646,44.9605655,11.2
,18.92112055,17.20054108,11.2
,20.06980759,8.08582851,11.2
,22.30366616,-3.17216094,11.2
,22.38246911,16.32439268,11.2
,23.21394646,12.11835324,11.2
,0.37366547,6.66753739,11.21
,0.600002,-9.515591,11.21
,1.21935149,19.71225049,11.21
,3.355735,79.967257,11.21
,3.95385087,-44.21991742,11.21
,4.55720193,-22.85101427,11.21
,6.32237729,-27.10167328,11.21
,6.38629213,8.90720423,11.21
,6.6335308,18.55758615,11.21
,6.93174649,35.6487388,11.21
,7.59662946,-20.04869495,11.21
,8.13069601,-4.52243357,11.21
,8.54745748,43.17974107,11.21
,8.89876702,-40.6085021,11.21
,9.52260033,-33.44318105,11.21
,10.15083247,-48.49048522,11.21
,10.66020515,43.10256643,11.21
,11.07399817,-19.66441621,11.21
,11.93560254,-4.15903511,11.21
,12.58359118,58.23530578,11.21
,13.12532743,-4.42272824,11.21
,13.2403317,59.07197178,11.21
,13.47160191,30.04612274,11.21
,15.59322836,56.93012429,11.21
,17.39536365,18.92786471,11.21
,17.87772746,-30.25424139,11.21
,18.05564946,84.14772282,11.21
,18.70744733,-5.34087412,11.21
,20.97831328,34.27418111,11.21
,22.44894462,-40.37700687,11.21
,22.48058113,58.21095088,11.21
,23.25965446,1.79131501,11.21
,1.20804556,-60.8901088,11.22
,1.46581221,12.4385326,11.22
,2.12838275,7.95853345,11.22
,2.78462129,-68.9274564,11.22
,2.84842185,-14.94019926,11.22
,3.30803228,-7.14043484,11.22
,3.32167636,11.455928,11.22
,4.28501831,41.73184099,11.22
,5.70776834,-70.22794508,11.22
,7.32743647,50.41092298,11.22
,7.52049286,23.25717424,11.22
,8.30222282,-51.96986813,11.22
,10.51412067,-35.77757191,11.22
,10.53317322,-34.27676112,11.22
,10.75463817,-30.80747985,11.22
,10.98526442,-77.02784059,11.22
,11.00077044,-35.11013161,11.22
,11.15339982,-4.60698571,11.22
,11.59367935,16.02116087,11.22
,12.68256062,-40.86194473,11.22
,12.70102414,-62.94724489,11.22
,12.77432328,40.90194722,11.22
,15.61398553,37.5804041,11.22
,17.33966214,24.54539168,11.22
,17.34595694,28.41214319,11.22
,19.0075359,45.69223514,11.22
,19.2022438,24.12954728,11.22
,19.36336725,36.0404203,11.22
,19.86952818,67.42600217,11.22
,21.90935401,22.66273534,11.22
,1.08837557,-5.1919506,11.23
